example_id,label
te_0000000,0.47026666879653933
te_0000001,0.9234115052223207
te_0000002,0.5365432274341584
te_0000003,0.24578532040119166
te_0000004,0.1806357109546661
te_0000005,0.7935933279991151
te_0000006,0.1048442269861698
te_0000007,0.7531760239601136
te_0000008,0.9038176894187928
te_0000009,0.7645677828788757
te_0000010,0.4081783080101013
te_0000011,0.7177905595302582
te_0000012,0.12692148849368096
te_0000013,0.5842039829492569
te_0000014,0.4042555260658264
te_0000015,0.5212314188480378
te_0000016,0.8018817925453187
te_0000017,0.60616446018219
te_0000018,0.8670898890495301
te_0000019,0.8572449779510498
te_0000020,0.862825493812561
te_0000021,0.5265317189693451
te_0000022,0.46779379487037664
te_0000023,0.733980462551117
te_0000024,0.318285979628563
te_0000025,0.2535830026865006
te_0000026,0.2266181698441505
te_0000027,0.6106065732240678
te_0000028,0.8873881888389588
te_0000029,0.11016499564051621
te_0000030,0.669339463710785
te_0000031,0.47205859541893
te_0000032,0.4942336642742157
te_0000033,0.5091279292106629
te_0000034,0.20005378395318985
te_0000035,0.23915164887905122
te_0000036,0.48898110985755927
te_0000037,0.7418191981315613
te_0000038,0.9083811116218569
te_0000039,0.25103897631168365
te_0000040,0.7404414439201356
te_0000041,0.24181606143712994
te_0000042,0.909510955810547
te_0000043,0.7812299919128418
te_0000044,0.16800106406211845
te_0000045,0.06999916896224014
te_0000046,0.2902157351374626
te_0000047,0.1205765210092067
te_0000048,0.7377520704269409
te_0000049,0.7900676155090333
te_0000050,0.30399873793125154
te_0000051,0.9138668394088746
te_0000052,0.7629428434371949
te_0000053,0.5074784362316132
te_0000054,0.9000375890731812
te_0000055,0.22811542421579356
te_0000056,0.3873754015564918
te_0000057,0.700685316324234
te_0000058,0.03822504356503478
te_0000059,0.3395505851507187
te_0000060,0.8033612775802612
te_0000061,0.2916043591499329
te_0000062,0.6770316898822785
te_0000063,0.3782521364092827
te_0000064,0.14403123885393138
te_0000065,0.5784007298946381
te_0000066,0.2958870920538902
te_0000067,0.26563321471214296
te_0000068,0.9046944332122802
te_0000069,0.6512516355514527
te_0000070,0.8307123231887817
te_0000071,0.4357604610919953
te_0000072,0.2571929723024368
