example_id,label
te_0000000,0.45952764055829437
te_0000001,0.6032834452047175
te_0000002,0.5375265795156792
te_0000003,0.5333711619729682
te_0000004,0.4436601563708101
te_0000005,0.5733335940349581
te_0000006,0.4151572016926494
te_0000007,0.5605914032395046
te_0000008,0.6222646434335597
te_0000009,0.5517092653861644
te_0000010,0.5462938783329198
te_0000011,0.5711270826356584
te_0000012,0.35873703643737254
te_0000013,0.5702982856299551
te_0000014,0.4839595186857245
te_0000015,0.5470126559901431
te_0000016,0.5906199594485352
te_0000017,0.47988298497026954
te_0000018,0.6016569073774007
te_0000019,0.6006209370136945
te_0000020,0.571151697414982
te_0000021,0.5027204084921341
te_0000022,0.4755868717926459
te_0000023,0.5488469710539795
te_0000024,0.525126763708528
te_0000025,0.4538416416856336
te_0000026,0.4788210606626428
te_0000027,0.4964465400577291
te_0000028,0.5807921774261399
te_0000029,0.4335180352228586
te_0000030,0.5252273501375476
te_0000031,0.5035151647539664
te_0000032,0.5467940949187046
te_0000033,0.5152117098408252
te_0000034,0.4917773120744444
te_0000035,0.4299832998249143
te_0000036,0.503956882750493
te_0000037,0.49640424192096844
te_0000038,0.623781793024406
te_0000039,0.4996188794069503
te_0000040,0.5494135800321467
te_0000041,0.4819846791037378
te_0000042,0.6090768203732547
te_0000043,0.5621251409120623
te_0000044,0.45577687335087663
te_0000045,0.3498801726311283
te_0000046,0.47257896995635745
te_0000047,0.4308978597964347
te_0000048,0.5238940311474298
te_0000049,0.570150927984046
te_0000050,0.44288655605957755
te_0000051,0.6131542171981159
te_0000052,0.5927864633129716
te_0000053,0.5353150581545907
te_0000054,0.6236919640525287
te_0000055,0.4878159746468024
te_0000056,0.49931617254186705
te_0000057,0.5515488870572983
te_0000058,0.32399020540905216
te_0000059,0.4836417009418619
te_0000060,0.5900994462632788
te_0000061,0.48174206511728873
te_0000062,0.5140900207295782
te_0000063,0.45544553475600447
te_0000064,0.4286227506734959
te_0000065,0.4839162352925322
te_0000066,0.4782748229213554
te_0000067,0.49523193277341965
te_0000068,0.6152266712555597
te_0000069,0.5331500963936373
te_0000070,0.60188678522572
te_0000071,0.5145325010410644
te_0000072,0.45631524663663803
te_0000073,0.6080771339006944
te_0000074,0.4066667637801588
te_0000075,0.5584527617227442
te_0000076,0.5238232660960231
te_0000077,0.4761062617350676
te_0000078,0.6172530348857344
te_0000079,0.5190615451740338
te_0000080,0.597155055343004
te_0000081,0.46993997891524686
te_0000082,0.4274612149733426
te_0000083,0.6178336528746842
te_0000084,0.5526088100576628
te_0000085,0.4007059713773025
te_0000086,0.5339356833830353
te_0000087,0.460791248825654
te_0000088,0.49531182192990747
te_0000089,0.48624443854824306
te_0000090,0.4525483595727741
te_0000091,0.6183320818835633
te_0000092,0.39332503057821633
te_0000093,0.45247777745071405
te_0000094,0.5403364452436296
te_0000095,0.5221081298531682
te_0000096,0.3266856403144541
te_0000097,0.604926791179408
te_0000098,0.5594641413996551
te_0000099,0.5167945898852399
te_0000100,0.518125814523929
te_0000101,0.553271497164288
te_0000102,0.6242419614952309
te_0000103,0.44015981267524695
te_0000104,0.5462487776532008
te_0000105,0.577187426404802
te_0000106,0.5818247351414442
te_0000107,0.5581548516199648
te_0000108,0.5212692769806986
te_0000109,0.6237438011190103
te_0000110,0.5310844340385339
te_0000111,0.5289394881147123
te_0000112,0.5389545857826946
te_0000113,0.35455094292711165
te_0000114,0.6270477070342096
te_0000115,0.5620383857755824
te_0000116,0.4637146314042941
te_0000117,0.5642829056318177
te_0000118,0.4931010124818478
te_0000119,0.5231862323559384
te_0000120,0.5388274125392992
te_0000121,0.5069875429401137
te_0000122,0.3695965976116053
te_0000123,0.5480355753017275
te_0000124,0.5713476161604102
te_0000125,0.5391263498819632
te_0000126,0.5595465000215573
te_0000127,0.48401868559929706
te_0000128,0.5231539989861621
te_0000129,0.5328220716041671
te_0000130,0.5226523408069789
te_0000131,0.5401387616167479
te_0000132,0.5032786853050764
te_0000133,0.4042982244161687
te_0000134,0.5521384132728461
te_0000135,0.5429591876952413
te_0000136,0.5330296556096021
te_0000137,0.6206191122223431
te_0000138,0.5469972484823938
te_0000139,0.4269767978456106
te_0000140,0.4475655196846795
te_0000141,0.5463197553322225
te_0000142,0.46005667523477733
te_0000143,0.45878178200410913
te_0000144,0.5103628277570985
te_0000145,0.5217848800802111
te_0000146,0.5896730073003298
te_0000147,0.5558778511052126
te_0000148,0.37918737284597176
te_0000149,0.34243444000818496
te_0000150,0.6125585108622792
te_0000151,0.4604162049528372
te_0000152,0.4409794267539262
te_0000153,0.6082133224423061
te_0000154,0.39650465985055583
te_0000155,0.4876263257840825
te_0000156,0.4457281099095893
te_0000157,0.5415870590809531
te_0000158,0.44625263120158853
te_0000159,0.3961786829345339
te_0000160,0.501143213977052
te_0000161,0.5461131460252465
te_0000162,0.5181674828172377
te_0000163,0.4837467421339941
te_0000164,0.5585471822817395
te_0000165,0.49330313171432805
te_0000166,0.47445096364967504
te_0000167,0.6262766878521592
te_0000168,0.5742062888609306
te_0000169,0.6156449804173948
te_0000170,0.5328491786145421
te_0000171,0.5319039638203885
te_0000172,0.4073742318492351
te_0000173,0.42337408630185547
te_0000174,0.39405246565529023
te_0000175,0.5554353369578656
te_0000176,0.4313815343318923
te_0000177,0.4485908018454306
te_0000178,0.4491474498950891
te_0000179,0.44960013115970987
te_0000180,0.551789931085792
te_0000181,0.5404310217915375
te_0000182,0.5554120411990141
te_0000183,0.5213824596024496
te_0000184,0.6044481748967674
te_0000185,0.396713450663539
te_0000186,0.5802692566015843
te_0000187,0.5531674396848771
te_0000188,0.4898169592909888
te_0000189,0.3785582382526891
te_0000190,0.4355174821917458
te_0000191,0.5297556372789712
te_0000192,0.3999369747388928
te_0000193,0.5339600916944783
te_0000194,0.48412816648432516
te_0000195,0.5133863697858784
te_0000196,0.504955586939437
te_0000197,0.6210306025475439
te_0000198,0.54719934374476
te_0000199,0.5127032354861509
te_0000200,0.6177646224783875
te_0000201,0.6244751821504997
te_0000202,0.4974567316022537
te_0000203,0.5875567706868797
te_0000204,0.5461220106605578
te_0000205,0.5259415742246352
te_0000206,0.48548429477462757
te_0000207,0.5517336776615225
te_0000208,0.5529315046105084
te_0000209,0.48355297071364234
te_0000210,0.5115411341920899
te_0000211,0.619062666404851
te_0000212,0.5002763457314919
te_0000213,0.5660020899282042
